1378856700,97.0 ,97.0 ,97.0 ,97.0 ,1         ,1
1378859400,99.9 ,99.9 ,99.9 ,99.9 ,0.2       ,2
1378869300,98.2 ,98.2 ,98.2 ,98.2 ,0.1       ,1
1378874700,96.91,96.91,96.9 ,96.9 ,1         ,2
1378884600,96.8 ,96.8 ,96.8 ,96.8 ,0.25      ,1
1378890900,96.75,96.75,96.75,96.75,0.5       ,1
1379070900,96.0 ,96.99,96.0 ,96.0 ,0.03087833,3
1379085300,96.3 ,96.3 ,96.0 ,96.0 ,1         ,3
1379176200,96.0 ,96.0 ,96.0 ,96.0 ,0.29095   ,2
1379191500,95.0 ,95.0 ,95.0 ,95.0 ,2         ,1
1379223000,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379223900,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379227500,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379232900,95.0 ,95.0 ,95.0 ,95.0 ,0.10526   ,1
1379268900,95.0 ,95.0 ,95.0 ,95.0 ,0.52631578,1
