1378854000,97.0 ,97.0 ,97.0 ,97.0 ,1         ,1
1378857600,99.9 ,99.9 ,99.9 ,99.9 ,0.2       ,2
1378868400,98.2 ,98.2 ,98.2 ,98.2 ,0.1       ,1
1378872000,96.91,96.91,96.9 ,96.9 ,1         ,2
1378882800,96.8 ,96.8 ,96.8 ,96.8 ,0.25      ,1
1378890000,96.75,96.75,96.75,96.75,0.5       ,1
1379070000,96.0 ,96.99,96.0 ,96.0 ,0.03087833,3
1379084400,96.3 ,96.3 ,96.0 ,96.0 ,1         ,3
1379174400,96.0 ,96.0 ,96.0 ,96.0 ,0.29095   ,2
1379188800,95.0 ,95.0 ,95.0 ,95.0 ,2         ,1
1379221200,95.0 ,95.0 ,95.0 ,95.0 ,0.2       ,2
1379224800,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379232000,95.0 ,95.0 ,95.0 ,95.0 ,0.10526   ,1
1379268000,95.0 ,95.0 ,95.0 ,95.0 ,0.52631578,1
1379350800,95.0 ,95.0 ,95.0 ,95.0 ,0.10526   ,1
