1378856700,97.0 ,97.0 ,97.0 ,97.0 ,1         ,1
1378859400,99.9 ,99.9 ,99.9 ,99.9 ,0.2       ,2
1378869600,98.2 ,98.2 ,98.2 ,98.2 ,0.1       ,1
1378875000,96.91,96.91,96.9 ,96.9 ,1         ,2
1378885200,96.8 ,96.8 ,96.8 ,96.8 ,0.25      ,1
1378891200,96.75,96.75,96.75,96.75,0.5       ,1
1379070900,96.0 ,96.99,96.0 ,96.0 ,0.03087833,3
1379085600,96.3 ,96.3 ,96.3 ,96.3 ,0.10384   ,1
1379085900,96.2 ,96.2 ,96.0 ,96.0 ,0.89616   ,2
1379176800,96.0 ,96.0 ,96.0 ,96.0 ,0.29095   ,2
1379191800,95.0 ,95.0 ,95.0 ,95.0 ,2         ,1
1379223600,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379224200,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379227500,95.0 ,95.0 ,95.0 ,95.0 ,0.1       ,1
1379233500,95.0 ,95.0 ,95.0 ,95.0 ,0.10526   ,1
