1378771200,97.0,97.0,97.0,97.0,1,1
1378857600,99.9,99.9,96.75,96.75,2.05,7
1379030400,96.0,96.99,96.0,96.0,1.03087833,6
1379116800,96.0,96.0,95.0,95.0,2.29095,3
1379203200,95.0,95.0,95.0,95.0,0.93157578,5
1379289600,95.0,95.0,90.0,90.0,4.35789,5
1379376000,95.0,95.0,94.5,94.5,1.79838169,3
1379462400,94.25,95.0,94.25,94.5,5.48686152,5
1379548800,93.6,93.6,93.2,93.2,2.5,2
1379721600,94.0,94.49,94.0,94.49,1.5,3
1379808000,93.0,93.0,93.0,93.0,1,1
1379894400,92.5,92.5,92.5,92.5,0.5,1
1379980800,90.25,90.25,90.25,90.25,0.05506,1
1380067200,91.11,91.11,90.25,90.25,0.25,2
1380326400,91.2,91.2,91.2,91.2,0.01,1
1380412800,93.25,94.5,93.25,94.5,6.26761904,4
1380499200,94.5,94.5,94.5,94.5,1.63546454,3
1380585600,94.5,96.0,94.5,96.0,0.73125743,2
1380672000,93.5,96.99999,90.0,92.0,9.11111,13
1380758400,90.1,96.999,81.0,85.0,59.86229981,28
1380844800,90.2,90.2,89.6,90.0,2.169,16
1380931200,88.49602,88.49602,88.49602,88.49602,0.54,1
1381017600,92.50656,92.50656,88.7,89.0,3.4825,16
1381104000,89.0,107.0,88.8,94.55941,19.69298478,21
1381190400,90.5,95.0,89.029,95.0,45.05960492,63
1381276800,94.0,96.5,90.2,91.6,28.50144826,41
1381363200,95.039,96.17255,91.60935,95.0,8.16306324,12
1381449600,90.0,94.9628,90.0,91.5,13.4792203,8
1381536000,94.2,94.2,94.2,94.2,5.25388422,5
1381622400,94.98,96.5,94.98,96.5,22.37047,8
1381708800,99.5,101.0,84.0,84.0,10.07161593,12
1381795200,100.0,101.0,100.0,100.01036,3.51615407,3
1381881600,100.01061,107.5,100.01061,104.98973,25.22095378,20
1381968000,108.97933,108.98967,105.0,105.0,49.43848361,8
1382054400,105.09045,112.0,105.09045,111.0,23.40506257,31
1382140800,111.5,123.48639,111.5,123.48639,7.29380584,8
1382227200,121.5,121.5,121.3,121.3,0.02,2
1382313600,122.0,131.42968,122.0,130.0,22.74,32
1382400000,130.2,140.35023,130.2,137.0,15.96241154,17
1382486400,139.0,148.9,135.02748,148.9,63.85814269,46
1382572800,149.0,150.0,86.0,140.44616,57.49443738,55
1382659200,136.40021,139.78187,124.91,135.15675,58.79380178,59
1382745600,136.82106,159.0,129.60302,130.0,28.36738404,28
1382832000,131.95645,140.5547,131.95645,138.95722,13.54619,17
1382918400,140.54,140.54,140.54,140.54,0.59,1
1383004800,144.0,149.8,143.10085,148.5036,20.81819555,13
1383091200,149.8,149.8,145.0,149.71337,34.12504376,20
1383177600,149.71337,150.0,145.05797,150.0,27.44412582,18
1383264000,150.0,153.0,150.0,153.0,8.62730595,15
1383350400,151.45,154.0,150.0,154.0,51.97646156,15
