1383436800,152.0,154.0,148.54547,154.0,14.6186369,13
1383523200,154.5,170.0,152.0,170.0,45.09830644,42
1383609600,171.01814,188.0,168.0,184.98219,56.22681565,59
1383696000,185.0,257.32048,185.0,200.0,81.01576411,94
1383782400,203.0,255.97821,203.0,230.24678,110.18422453,170
1383868800,225.0,274.0,222.0,273.5,79.09966278,165
1383955200,273.5,290.0,244.5,247.13362,121.07254131,145
1384041600,247.0,252.31569,204.63726,240.0,112.50151426,93
1384128000,240.0,272.10019,240.0,253.5,106.27507392,70
1384214400,265.0,282.97462,256.0,265.0,93.2674603,105
1384300800,265.0,310.0,264.99289,299.1,176.91278298,225
1384387200,300.0,320.0,300.0,309.999,125.08084019,176
1384473600,310.5,330.0,302.95398,314.0,137.64526728,186
1384560000,318.0,332.0,315.0,330.75,59.13835732,122
1384646400,330.0,374.08,330.0,360.0,110.1617275,181
1384732800,369.95,499.0,366.0,498.0,246.36906874,515
1384819200,498.0,551.7997,370.0,440.0,406.29670835,737
1384905600,439.5,475.0,370.0,468.9,385.76408854,811
1384992000,469.0,550.0,444.11,530.00001,265.33064734,859
1385078400,543.5,597.64016,526.0,594.9,248.71558671,841
1385164800,591.0,650.5,575.0,620.1,236.79880966,786
1385251200,628.0003,639.9711,568.84753,604.89999,140.73661875,621
1385337600,604.9,627.0,586.0,607.99995,275.02194772,1159
1385424000,607.00002,679.98896,607.0,679.98896,270.50834162,1584
1385510400,677.0,750.0,658.99999,746.0,520.02240612,2400
1385596800,741.00001,829.0,660.0,814.0,459.77232861,2269
1385683200,813.13997,872.9,760.0,850.49999,363.95351492,2001
1385769600,849.98,871.42669,839.99995,846.00002,197.22771747,988
1385856000,846.00002,846.00002,583.83872,730.00002,728.91627771,2517
1385942400,730.0,778.6097,705.1212,767.00007,342.23892326,1624
1386028800,771.79999,815.0,747.1,787.9,291.61454295,1340
1386115200,789.99999,845.99,775.91284,828.5,251.11199351,1383
1386201600,828.5,844.9,676.0,777.99994,816.19201866,2964
1386288000,777.0,789.3,601.0,631.99996,810.77705577,2844
1386374400,630.00002,739.98,432.0,519.0,1193.74325802,3578
1386460800,520.47291,605.0,501.2345,605.0,353.77485877,1440
1386547200,602.99999,690.0,585.0,667.70666,494.41971418,2288
1386633600,667.02,714.99,659.13001,706.0,492.11270685,1444
1386720000,706.5,708.49999,603.0,652.62679,566.56093971,2681
1386806400,652.70004,669.91,610.1,639.55485,146.14270585,776
1386892800,639.49483,669.987,618.15612,641.70768,346.10983022,1544
1386979200,641.65065,643.0,620.1,628.40001,127.58141866,771
1387065600,631.9875,635.0,605.0,629.26001,231.53993382,1158
1387152000,630.0,634.6,490.00001,519.0,1077.62079538,4591
1387238400,519.0,550.0,484.73952,503.41226,659.08172831,2522
1387324800,503.6,503.6,242.95911,386.67544,2528.60031216,8055
1387411200,387.6302,510.0,369.0,505.0,1196.74182124,4136
1387497600,507.33591,526.54737,454.0,476.01,856.93558614,3353
1387584000,480.002,489.0,430.1,451.0,398.50140782,1001
1387670400,451.0,490.0,440.40001,461.99,479.17493961,1137
