1378856820,97.0 ,97.0 ,97.0 ,97.0 ,1         ,1
1378859580,99.9 ,99.9 ,99.9 ,99.9 ,0.1       ,1
1378859640,99.9 ,99.9 ,99.9 ,99.9 ,0.1       ,1
1378869720,98.2 ,98.2 ,98.2 ,98.2 ,0.1       ,1
1378875000,96.91,96.91,96.9 ,96.9 ,1         ,2
1378885260,96.8 ,96.8 ,96.8 ,96.8 ,0.25      ,1
1378891320,96.75,96.75,96.75,96.75,0.5       ,1
1379070960,96.0 ,96.0 ,96.0 ,96.0 ,0.01      ,1
1379071020,96.99,96.99,96.99,96.99,0.00987833,1
1379071080,96.0 ,96.0 ,96.0 ,96.0 ,0.011     ,1
1379085840,96.3 ,96.3 ,96.3 ,96.3 ,0.10384   ,1
1379086020,96.2 ,96.2 ,96.2 ,96.2 ,0.10395   ,1
1379086080,96.0 ,96.0 ,96.0 ,96.0 ,0.79221   ,1
1379176980,96.0 ,96.0 ,96.0 ,96.0 ,0.29095   ,2
1379191920,95.0 ,95.0 ,95.0 ,95.0 ,2         ,1
